SITIO;INVENTARIO;TRATAMIENTO;ANO;EDAD;ESPECIE;ESPECIE nombre común;PARCELA;NO PIE;ID PIE NUEVO;MUESTRA;DIAM 1;DIAM 2;DIAM MED;ALT - TOTAL;ALT - COPA;ALT DONDE LA COPA ES MÁS ANCHA;ALT - BIFURC;Distancia (cm) desde la altura normal del pie a la proyección horizontal de su ápice;DIAM COPA 1;DIAM COPA 2;TIPO MASA;ESTADO;ESTADO MASA;EXTRAÍDO/MUERTO EN ESTE INVENTARIO;EXTRAÍDO/MUERTO;DENDRÓMETRO;OBSERVACIONES;COMPROBADO;PTO OBS;ÁNGULO;DISTANCIA;1ºradio(Est) copa 2018;2ºradio(Sur) de copa2018;3º radio(Oest) de copa 2018;4º radio(Nort) de copa2018;X37;Altura_def;Altura_pred;Diam_e;Altura_e;AreaBasimetrica;AreaBasimetrica_e;Volumen;Volumen_e;Biomasa_s_7;Biomasa_s_7_e;Biomasa_b2_7;Biomasa_b2_7_e;Biomasa_b2_n;Biomasa_b2_n_e
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;11,0;NA;NA;42;40;41;4,1;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;11,8;10,39;NA;NA;NA;NA;NA;4,0999999999999996;4,0560727263115091;NA;NA;1,32025431267111e-03;NA;8,57861593699315e-03;NA;1,79883809999999977;NA;2,1313349800000001;NA;1,857300000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;12,0;NA;NA;40;37;39;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;19,7;12,78;NA;NA;NA;NA;NA;3,8334360902145015;3,8334360902145015;NA;NA;1,19459060652752e-03;NA;7,40203708034316e-03;NA;1,52180129252944307;NA;1,9729510529300076;NA;1,796320939854547;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;13,0;NA;NA;54;57;56;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;16,8;11,42;NA;NA;NA;NA;NA;5,4440547888536095;5,4440547888536095;NA;NA;2,46300864041440e-03;NA;2,03965560384451e-02;NA;4,45593706845752369;NA;3,0211568698255920;NA;2,606195618960143;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;14,0;NA;NA;45;44;45;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;19,8;10,67;NA;NA;NA;NA;NA;4,4704931292217971;4,4704931292217971;NA;NA;1,59043128087983e-03;NA;1,11183995218772e-02;NA;2,36276738112195028;NA;2,3567221912259519;NA;2,051630557496301;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;16,0;NA;NA;119;116;118;7,3;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;Sí;NA;NA;a;24,5;11,26;NA;NA;NA;NA;NA;7,2999999999999998;8,7621316062709695;NA;NA;1,09358840271461e-02;NA;1,38919524302164e-01;NA;26,52939720000000534;NA;5,7610717600000001;NA;7,347900000000001;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;17,0;NA;NA;46;45;46;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;27,8;12,71;NA;NA;NA;NA;NA;4,5683389341706437;4,5683389341706437;NA;NA;1,66190251374900e-03;NA;1,18261572753593e-02;NA;2,52298395320802626;NA;2,4185330276525985;NA;2,097889174294064;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;18,0;NA;NA;33;30;32;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;29,7;12,32;NA;NA;NA;NA;NA;2,9527544738179632;2,9527544738179632;NA;NA;8,04247719318987e-04;NA;4,13777671775927e-03;NA;0,78916497169048427;NA;1,4791071852344286;NA;1,559624259151007;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;19,0;NA;NA;76;88;82;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;30,2;11,11;NA;NA;NA;NA;NA;7,1418287512904399;7,1418287512904399;NA;NA;5,28101725068444e-03;NA;5,71100811236239e-02;NA;12,53365235267967570;NA;4,6633453316654947;NA;4,185486205675755;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;20,0;NA;NA;26;24;25;3,2;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;22,5;9,46;NA;NA;NA;NA;NA;3,2000000000000002;1,8537815656563676;NA;NA;4,90873852123405e-04;NA;2,35113910847741e-03;NA;0,52200000000000013;NA;1,6603000000000001;NA;0,821000000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;22,0;NA;NA;34;34;34;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;31,1;11,61;NA;NA;NA;NA;NA;3,2226434631679748;3,2226434631679748;NA;NA;9,07920276887450e-04;NA;4,95969532702837e-03;NA;0,97232309513318860;NA;1,6272021166341479;NA;1,619123658890251;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;23,0;NA;NA;57;61;59;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;32,3;12,58;NA;NA;NA;NA;NA;5,6763755812920422;5,6763755812920422;NA;NA;2,73397100678652e-03;NA;2,35256765103985e-02;NA;5,15721994700265451;NA;3,2005364424106295;NA;2,772212866325042;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;24,0;NA;NA;75;76;76;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;36,2;12,10;NA;NA;NA;NA;NA;6,8035543171634814;6,8035543171634814;NA;NA;4,53645979178366e-03;NA;4,66200926481183e-02;NA;10,25660306107936570;NA;4,2591414537929975;NA;3,797218328862250;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;25,0;NA;NA;32;33;33;2,7;NA;NA;NA;NA;NA;NA;E;1;NA;SÍ;SÍ;NA;NA;NA;a;37,1;9,67;NA;NA;NA;NA;NA;2,7000000000000002;3,0897438951019449;33;2,7000000000000002;8,55298599939821e-04;8,55298599939821e-04;4,30258990106944e-03;0,004302589901069436;0,76741830000000011;0,76741830000000011;1,3222481400000003;1,3222481400000003;1,761900000000000;1,761900000000000
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;26,0;NA;NA;83;79;81;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;46,5;11,52;NA;NA;NA;NA;NA;7,0872046927872319;7,0872046927872319;NA;NA;5,15299735005066e-03;NA;5,52722541077081e-02;NA;12,13627814722740617;NA;4,5945359847624410;NA;4,119993911709681;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;28,0;NA;NA;34;34;34;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;49,5;12,33;NA;NA;NA;NA;NA;3,2226434631679748;3,2226434631679748;NA;NA;9,07920276887450e-04;NA;4,95969532702837e-03;NA;0,97232309513318860;NA;1,6272021166341479;NA;1,619123658890251;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;29,0;NA;NA;71;71;71;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;54,8;11,00;NA;NA;NA;NA;NA;6,5005935750317043;6,5005935750317043;NA;NA;3,95919214168654e-03;NA;3,88396583532495e-02;NA;8,55283746726278871;NA;3,9366568372083268;NA;3,483035859110891;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;30,0;NA;NA;78;74;76;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;Sí;NA;NA;a;56,3;11,85;NA;NA;NA;NA;NA;6,8035543171634814;6,8035543171634814;NA;NA;4,53645979178366e-03;NA;4,66200926481183e-02;NA;10,25660306107936570;NA;4,2591414537929975;NA;3,797218328862250;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;31,0;NA;NA;43;39;41;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;60,6;9,91;NA;NA;NA;NA;NA;4,0560727263115091;4,0560727263115091;NA;NA;1,32025431267111e-03;NA;8,54217617643290e-03;NA;1,77956540401463781;NA;2,1038172753105839;NA;1,876847636791378;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;32,0;NA;NA;38;37;38;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;56,1;13,28;NA;NA;NA;NA;NA;3,7177982921845505;3,7177982921845505;NA;NA;1,13411494794592e-03;NA;6,86769600636955e-03;NA;1,40117869155168218;NA;1,9061252240955189;NA;1,757979759977875;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;33,0;NA;NA;54;50;52;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;59,9;12,78;NA;NA;NA;NA;NA;5,1141405542063829;5,1141405542063829;NA;NA;2,12371663382670e-03;NA;1,66336850335666e-02;NA;3,60927401128783032;NA;2,7821199570059059;NA;2,393807453378160;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;34,0;NA;NA;58;54;56;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;61,8;12,11;NA;NA;NA;NA;NA;5,4440547888536095;5,4440547888536095;NA;NA;2,46300864041440e-03;NA;2,03965560384451e-02;NA;4,45593706845752369;NA;3,0211568698255920;NA;2,606195618960143;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;35,0;NA;NA;92;93;93;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;63,5;11,90;NA;NA;NA;NA;NA;7,7022230485939787;7,7022230485939787;NA;NA;6,79290871522453e-03;NA;7,97802907998739e-02;NA;17,38691358544251386;NA;5,4636207145705384;NA;4,923910743375681;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;36,0;NA;NA;31;31;31;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;62,9;12,51;NA;NA;NA;NA;NA;2,8114154626279984;2,8114154626279984;NA;NA;7,54767635024948e-04;NA;3,75838757858414e-03;NA;0,70516203775181741;NA;1,4024139279343075;NA;1,532720119130541;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;37,0;NA;NA;36;48;42;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;189,9;14,62;NA;NA;NA;NA;NA;4,1633503248617281;4,1633503248617281;NA;NA;1,38544236023310e-03;NA;9,14870509565156e-03;NA;1,91682314296763923;NA;2,1680310426763039;NA;1,918909105436531;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;38,0;NA;NA;34;40;37;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;65,9;13,35;NA;NA;NA;NA;NA;3,5990764587596082;3,5990764587596082;NA;NA;1,07521008569111e-03;NA;6,35667648619686e-03;NA;1,28598241040293693;NA;1,8382448810510048;NA;1,721010975851975;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;39,0;NA;NA;56;59;58;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;65,9;13,42;NA;NA;NA;NA;NA;5,6002744988502862;5,6002744988502862;NA;NA;2,64207942166902e-03;NA;2,24528003820238e-02;NA;4,91706341108854694;NA;3,1406627310640749;NA;2,716277848011623;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;40,0;NA;NA;42;42;42;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;69,4;14,43;NA;NA;NA;NA;NA;4,1633503248617281;4,1633503248617281;NA;NA;1,38544236023310e-03;NA;9,14870509565156e-03;NA;1,91682314296763923;NA;2,1680310426763039;NA;1,918909105436531;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;41,0;NA;NA;42;42;42;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;73,3;13,57;NA;NA;NA;NA;NA;4,1633503248617281;4,1633503248617281;NA;NA;1,38544236023310e-03;NA;9,14870509565156e-03;NA;1,91682314296763923;NA;2,1680310426763039;NA;1,918909105436531;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;42,0;NA;NA;42;34;38;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;76,3;15,82;NA;NA;NA;NA;NA;3,7177982921845505;3,7177982921845505;NA;NA;1,13411494794592e-03;NA;6,86769600636955e-03;NA;1,40117869155168218;NA;1,9061252240955189;NA;1,757979759977875;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;44,0;NA;NA;52;53;53;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;82,6;17,03;NA;NA;NA;NA;NA;5,1989394021917583;5,1989394021917583;NA;NA;2,20618344098343e-03;NA;1,75314628810160e-02;NA;3,81159722377748578;NA;2,8419770775794904;NA;2,445871966024668;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;45,0;NA;NA;48;49;49;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;214,3;11,70;NA;NA;NA;NA;NA;4,8495990789103232;4,8495990789103232;NA;NA;1,88574099031727e-03;NA;1,41077431212634e-02;NA;3,03905460838902286;NA;2,6015662477952795;NA;2,242128409884907;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;46,0;NA;NA;75;72;74;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;228,4;9,98;NA;NA;NA;NA;NA;6,6848324837385391;6,6848324837385391;NA;NA;4,30084034276443e-03;NA;4,34051100080323e-02;NA;9,55420323972853502;NA;4,1287206875190883;NA;3,670449544736351;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;47,0;NA;NA;65;64;65;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;229,2;10,98;NA;NA;NA;NA;NA;6,1075321126150470;6,1075321126150470;NA;NA;3,31830724035422e-03;NA;3,06078573989077e-02;NA;6,73492834888342884;NA;3,5634097992196287;NA;3,119148209886304;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;48,0;NA;NA;52;49;51;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;234,2;11,32;NA;NA;NA;NA;NA;5,0276950241550225;5,0276950241550225;NA;NA;2,04282062299676e-03;NA;1,57640165357054e-02;NA;3,41310607179290226;NA;2,7221290029181962;NA;2,342475714251015;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;49,0;NA;NA;36;36;36;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;240,8;12,55;NA;NA;NA;NA;NA;3,4771015708131312;3,4771015708131312;NA;NA;1,01787601976309e-03;NA;5,86859709894855e-03;NA;1,17615046893696662;NA;1,7692066535604698;NA;1,685489800988157;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;51,0;NA;NA;45;47;46;3,4;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;b;262,4;12,04;NA;NA;NA;NA;NA;3,3999999999999999;4,5683389341706437;NA;NA;1,66190251374900e-03;NA;1,05232574829957e-02;NA;1,87773839999999992;NA;1,6592987200000000;NA;2,617800000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;52,0;NA;NA;42;44;43;NA;NA;NA;NA;NA;NA;NA;NA;4;NA;NA;NA;NA;NA;NA;b;261,5;13,34;NA;NA;NA;NA;NA;4,2681035088761270;4,2681035088761270;NA;NA;1,45220120412188e-03;NA;9,78001816429951e-03;NA;2,05973980424502123;NA;2,2315381990272676;NA;1,962093938550123;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;53,0;NA;NA;59;58;59;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;263,6;14,54;NA;NA;NA;NA;NA;5,6763755812920422;5,6763755812920422;NA;NA;2,73397100678652e-03;NA;2,35256765103985e-02;NA;5,15721994700265451;NA;3,2005364424106295;NA;2,772212866325042;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;54,0;NA;NA;77;77;77;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;263,5;15,29;NA;NA;NA;NA;NA;6,8617486741294726;6,8617486741294726;NA;NA;4,65662571078347e-03;NA;4,82797645010374e-02;NA;10,61834335900646309;NA;4,3251192537569523;NA;3,861121840012385;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;55,0;NA;NA;60;55;58;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;b;281,0;11,31;NA;NA;NA;NA;NA;5,6002744988502862;5,6002744988502862;NA;NA;2,64207942166902e-03;NA;2,24528003820238e-02;NA;4,91706341108854694;NA;3,1406627310640749;NA;2,716277848011623;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;56,0;NA;NA;48;47;48;4,3;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;106,5;15,75;NA;NA;NA;NA;NA;4,2999999999999998;4,7578060348050144;NA;NA;1,80955736846772e-03;NA;1,27984362349482e-02;NA;2,58577919999999972;NA;2,2387673600000002;NA;2,396900000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;57,0;NA;NA;41;44;43;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;106,2;14,71;NA;NA;NA;NA;NA;4,2681035088761270;4,2681035088761270;NA;NA;1,45220120412188e-03;NA;9,78001816429951e-03;NA;2,05973980424502123;NA;2,2315381990272676;NA;1,962093938550123;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;58,0;NA;NA;58;57;58;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;101,9;12,27;NA;NA;NA;NA;NA;5,6002744988502862;5,6002744988502862;NA;NA;2,64207942166902e-03;NA;2,24528003820238e-02;NA;4,91706341108854694;NA;3,1406627310640749;NA;2,716277848011623;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;59,0;NA;NA;40;41;41;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;82,3;8,69;NA;NA;NA;NA;NA;4,0560727263115091;4,0560727263115091;NA;NA;1,32025431267111e-03;NA;8,54217617643290e-03;NA;1,77956540401463781;NA;2,1038172753105839;NA;1,876847636791378;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;60,0;NA;NA;33;31;32;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;74,9;7,77;NA;NA;NA;NA;NA;2,9527544738179632;2,9527544738179632;NA;NA;8,04247719318987e-04;NA;4,13777671775927e-03;NA;0,78916497169048427;NA;1,4791071852344286;NA;1,559624259151007;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;61,0;NA;NA;35;34;35;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;57,4;6,47;NA;NA;NA;NA;NA;3,3516903222833463;3,3516903222833463;NA;NA;9,62112750161874e-04;NA;5,40306903034529e-03;NA;1,07161918829204295;NA;1,6988991634339576;NA;1,651497806583911;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;62,0;NA;NA;50;43;47;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;56,4;6,04;NA;NA;NA;NA;NA;4,6640803642683792;4,6640803642683792;NA;NA;1,73494454294496e-03;NA;1,25600785778955e-02;NA;2,68907086993857014;NA;2,4799059748750354;NA;2,145084237900571;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;63,0;NA;NA;65;66;66;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;38,9;6,54;NA;NA;NA;NA;NA;6,1754999200808740;6,1754999200808740;NA;NA;3,42119439975928e-03;NA;3,18983702643844e-02;NA;7,02102466713866757;NA;3,6247536548340777;NA;3,178702535564011;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;64,0;NA;NA;35;36;36;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;28,7;6,25;NA;NA;NA;NA;NA;3,4771015708131312;3,4771015708131312;NA;NA;1,01787601976309e-03;NA;5,86859709894855e-03;NA;1,17615046893696662;NA;1,7692066535604698;NA;1,685489800988157;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;65,0;NA;NA;51;51;51;5,4;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;26,3;5,84;NA;NA;NA;NA;NA;5,4000000000000004;5,0276950241550225;NA;NA;2,04282062299676e-03;NA;1,62153854142995e-02;NA;3,66584939999999992;NA;2,9737825200000003;NA;2,176800000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;67,0;NA;NA;37;37;37;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;10,1;6,83;NA;NA;NA;NA;NA;3,5990764587596082;3,5990764587596082;NA;NA;1,07521008569111e-03;NA;6,35667648619686e-03;NA;1,28598241040293693;NA;1,8382448810510048;NA;1,721010975851975;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;68,0;NA;NA;26;25;26;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;336,8;11,65;NA;NA;NA;NA;NA;2,0283845292274520;2,0283845292274520;NA;NA;5,30929158456675e-04;NA;2,15887889263670e-03;NA;0,35788005279877483;NA;0,9852240189324817;NA;1,432168884493784;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;1;70,0;NA;NA;75;73;74;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;327,9;11,19;NA;NA;NA;NA;NA;6,6848324837385391;6,6848324837385391;NA;NA;4,30084034276443e-03;NA;4,34051100080323e-02;NA;9,55420323972853502;NA;4,1287206875190883;NA;3,670449544736351;NA
